SerialID,RecordID,TimeStart,Modes,geometry
26,11497,9/3/2009 14:41,Drive,POINT (-79.724703 43.586265)
26,11498,9/3/2009 14:41,Drive,POINT (-79.724817 43.586167)
26,11499,9/3/2009 14:41,Drive,POINT (-79.72493 43.586067)
26,11500,9/3/2009 14:41,Drive,POINT (-79.725043 43.585965)
26,11501,9/3/2009 14:41,Drive,POINT (-79.72516 43.585862)
26,11502,9/3/2009 14:41,Drive,POINT (-79.725277 43.585758)
26,11503,9/3/2009 14:41,Drive,POINT (-79.725395 43.585655)
26,11504,9/3/2009 14:41,Drive,POINT (-79.72551 43.585552)
26,11505,9/3/2009 14:41,Drive,POINT (-79.72562 43.585452)
26,11506,9/3/2009 14:41,Drive,POINT (-79.725723 43.585358)
26,11507,9/3/2009 14:41,Drive,POINT (-79.725823 43.58527)
26,11508,9/3/2009 14:41,Drive,POINT (-79.72592 43.585183)
26,11509,9/3/2009 14:41,Drive,POINT (-79.726017 43.585097)
26,11510,9/3/2009 14:41,Drive,POINT (-79.726115 43.58501)
26,11511,9/3/2009 14:41,Drive,POINT (-79.726213 43.584925)
26,11512,9/3/2009 14:41,Drive,POINT (-79.726312 43.584838)
26,11513,9/3/2009 14:41,Drive,POINT (-79.72641 43.584752)
26,11514,9/3/2009 14:41,Drive,POINT (-79.726512 43.584663)
26,11515,9/3/2009 14:41,Drive,POINT (-79.726613 43.584572)
26,11516,9/3/2009 14:41,Drive,POINT (-79.726718 43.584478)
26,11517,9/3/2009 14:41,Drive,POINT (-79.726823 43.584383)
26,11518,9/3/2009 14:42,Drive,POINT (-79.726927 43.584288)
26,11519,9/3/2009 14:42,Drive,POINT (-79.72703 43.584192)
26,11520,9/3/2009 14:42,Drive,POINT (-79.727135 43.584097)
26,11521,9/3/2009 14:42,Drive,POINT (-79.72724 43.584002)
26,11522,9/3/2009 14:42,Drive,POINT (-79.727348 43.583903)
26,11523,9/3/2009 14:42,Drive,POINT (-79.727458 43.583805)
26,11524,9/3/2009 14:42,Drive,POINT (-79.727572 43.583703)
26,11525,9/3/2009 14:42,Drive,POINT (-79.727685 43.5836)
26,11526,9/3/2009 14:42,Drive,POINT (-79.7278 43.583498)
26,11527,9/3/2009 14:42,Drive,POINT (-79.727915 43.583397)
26,11528,9/3/2009 14:42,Drive,POINT (-79.728027 43.583297)
26,11529,9/3/2009 14:42,Drive,POINT (-79.728137 43.583198)
26,11530,9/3/2009 14:42,Drive,POINT (-79.728247 43.583102)
26,11531,9/3/2009 14:42,Drive,POINT (-79.728358 43.583005)
26,11532,9/3/2009 14:42,Drive,POINT (-79.728472 43.582905)
26,11533,9/3/2009 14:42,Drive,POINT (-79.728587 43.582805)
26,11534,9/3/2009 14:42,Drive,POINT (-79.728702 43.582705)
26,11535,9/3/2009 14:42,Drive,POINT (-79.728818 43.582603)
26,11536,9/3/2009 14:42,Drive,POINT (-79.728933 43.582502)
26,11537,9/3/2009 14:42,Drive,POINT (-79.729048 43.5824)
26,11538,9/3/2009 14:42,Drive,POINT (-79.729163 43.582298)
26,11539,9/3/2009 14:42,Drive,POINT (-79.729277 43.582198)
26,11540,9/3/2009 14:42,Drive,POINT (-79.72939 43.582095)
26,11541,9/3/2009 14:42,Drive,POINT (-79.729503 43.581992)
26,11542,9/3/2009 14:42,Drive,POINT (-79.729617 43.58189)
26,11543,9/3/2009 14:42,Drive,POINT (-79.729728 43.58179)
26,11544,9/3/2009 14:42,Drive,POINT (-79.729835 43.581693)
26,11545,9/3/2009 14:42,Drive,POINT (-79.729938 43.5816)
26,11546,9/3/2009 14:42,Drive,POINT (-79.73004 43.58151)
26,11547,9/3/2009 14:42,Drive,POINT (-79.730138 43.581423)
26,11548,9/3/2009 14:42,Drive,POINT (-79.730233 43.58134)
26,11549,9/3/2009 14:42,Drive,POINT (-79.730327 43.581258)
26,11550,9/3/2009 14:42,Drive,POINT (-79.73042 43.581178)
26,11551,9/3/2009 14:42,Drive,POINT (-79.730512 43.581097)
26,11552,9/3/2009 14:42,Drive,POINT (-79.730602 43.581013)
26,11553,9/3/2009 14:42,Drive,POINT (-79.730695 43.580928)
26,11554,9/3/2009 14:42,Drive,POINT (-79.730792 43.580842)
26,11555,9/3/2009 14:42,Drive,POINT (-79.73089 43.580753)
26,11556,9/3/2009 14:42,Drive,POINT (-79.730995 43.58066)
26,11557,9/3/2009 14:42,Drive,POINT (-79.731102 43.580563)
26,11558,9/3/2009 14:42,Drive,POINT (-79.731213 43.580462)
26,11559,9/3/2009 14:42,Drive,POINT (-79.73133 43.580357)
26,11560,9/3/2009 14:42,Drive,POINT (-79.731448 43.580248)
26,11561,9/3/2009 14:42,Drive,POINT (-79.73157 43.580138)
26,11562,9/3/2009 14:42,Drive,POINT (-79.731695 43.580028)
26,11563,9/3/2009 14:42,Drive,POINT (-79.731822 43.579922)
26,11564,9/3/2009 14:42,Drive,POINT (-79.731948 43.579817)
26,11565,9/3/2009 14:42,Drive,POINT (-79.73207 43.579713)
26,11566,9/3/2009 14:42,Drive,POINT (-79.732188 43.57961)
26,11567,9/3/2009 14:42,Drive,POINT (-79.7323 43.579512)
26,11568,9/3/2009 14:42,Drive,POINT (-79.732402 43.579422)
26,11569,9/3/2009 14:42,Drive,POINT (-79.73249 43.579343)
26,11570,9/3/2009 14:42,Drive,POINT (-79.732562 43.57928)
26,11571,9/3/2009 14:42,Drive,POINT (-79.732617 43.57923)
26,11572,9/3/2009 14:42,Drive,POINT (-79.732662 43.579192)
26,11574,9/3/2009 14:42,Drive,POINT (-79.73272 43.579142)
26,11602,9/3/2009 14:43,Drive,POINT (-79.732787 43.579085)
26,11603,9/3/2009 14:43,Drive,POINT (-79.732835 43.57904)
26,11604,9/3/2009 14:43,Drive,POINT (-79.732897 43.578985)
26,11605,9/3/2009 14:43,Drive,POINT (-79.732965 43.578923)
26,11606,9/3/2009 14:43,Drive,POINT (-79.733042 43.578855)
26,11607,9/3/2009 14:43,Drive,POINT (-79.733125 43.578782)
26,11608,9/3/2009 14:43,Drive,POINT (-79.733215 43.5787)
26,11609,9/3/2009 14:43,Drive,POINT (-79.733312 43.578615)
26,11610,9/3/2009 14:43,Drive,POINT (-79.733413 43.578522)
26,11611,9/3/2009 14:43,Drive,POINT (-79.733525 43.578423)
26,11612,9/3/2009 14:43,Drive,POINT (-79.73364 43.578318)
26,11613,9/3/2009 14:43,Drive,POINT (-79.733762 43.578212)
26,11614,9/3/2009 14:43,Drive,POINT (-79.733883 43.578102)
26,11615,9/3/2009 14:43,Drive,POINT (-79.734003 43.577992)
26,11616,9/3/2009 14:43,Drive,POINT (-79.73412 43.577885)
26,11617,9/3/2009 14:43,Drive,POINT (-79.734233 43.577782)
26,11618,9/3/2009 14:43,Drive,POINT (-79.734342 43.577678)
26,11619,9/3/2009 14:43,Drive,POINT (-79.734448 43.577575)
26,11620,9/3/2009 14:43,Drive,POINT (-79.734555 43.577468)
26,11621,9/3/2009 14:43,Drive,POINT (-79.734665 43.57736)
26,11622,9/3/2009 14:43,Drive,POINT (-79.734777 43.577252)
26,11623,9/3/2009 14:43,Drive,POINT (-79.73489 43.577143)
26,11624,9/3/2009 14:43,Drive,POINT (-79.735005 43.577035)
26,11625,9/3/2009 14:43,Drive,POINT (-79.735122 43.576928)
26,11626,9/3/2009 14:43,Drive,POINT (-79.735238 43.576823)
26,11627,9/3/2009 14:43,Drive,POINT (-79.735352 43.57672)
26,11628,9/3/2009 14:43,Drive,POINT (-79.735463 43.57662)
26,11629,9/3/2009 14:43,Drive,POINT (-79.735572 43.576522)
26,11630,9/3/2009 14:43,Drive,POINT (-79.735677 43.576427)
26,11631,9/3/2009 14:43,Drive,POINT (-79.73578 43.576333)
26,11632,9/3/2009 14:43,Drive,POINT (-79.735882 43.576242)
26,11633,9/3/2009 14:43,Drive,POINT (-79.735982 43.576152)
26,11634,9/3/2009 14:43,Drive,POINT (-79.73608 43.576065)
26,11635,9/3/2009 14:43,Drive,POINT (-79.736175 43.575978)
26,11636,9/3/2009 14:43,Drive,POINT (-79.736268 43.575895)
26,11637,9/3/2009 14:43,Drive,POINT (-79.73636 43.575812)
26,11638,9/3/2009 14:44,Drive,POINT (-79.73645 43.57573)
26,11639,9/3/2009 14:44,Drive,POINT (-79.736537 43.575652)
26,11640,9/3/2009 14:44,Drive,POINT (-79.736623 43.575573)
26,11641,9/3/2009 14:44,Drive,POINT (-79.73671 43.575497)
26,11642,9/3/2009 14:44,Drive,POINT (-79.736793 43.575423)
26,11643,9/3/2009 14:44,Drive,POINT (-79.73687 43.575355)
26,11644,9/3/2009 14:44,Drive,POINT (-79.736938 43.575295)
26,11645,9/3/2009 14:44,Drive,POINT (-79.736998 43.575242)
26,11646,9/3/2009 14:44,Drive,POINT (-79.737053 43.575193)
26,11647,9/3/2009 14:44,Drive,POINT (-79.737102 43.57515)
26,11648,9/3/2009 14:44,Drive,POINT (-79.737147 43.57511)
26,11649,9/3/2009 14:44,Drive,POINT (-79.737187 43.575073)
26,11651,9/3/2009 14:44,Drive,POINT (-79.737247 43.575013)
26,11653,9/3/2009 14:44,Drive,POINT (-79.737295 43.574967)
26,11655,9/3/2009 14:44,Drive,POINT (-79.737377 43.574892)
26,11656,9/3/2009 14:44,Drive,POINT (-79.737433 43.57484)
26,11657,9/3/2009 14:44,Drive,POINT (-79.737497 43.574782)
26,11658,9/3/2009 14:44,Drive,POINT (-79.737568 43.574718)
26,11659,9/3/2009 14:44,Drive,POINT (-79.73765 43.574645)
26,11660,9/3/2009 14:44,Drive,POINT (-79.73774 43.574565)
26,11661,9/3/2009 14:44,Drive,POINT (-79.73784 43.57448)
26,11662,9/3/2009 14:44,Drive,POINT (-79.737945 43.574387)
26,11663,9/3/2009 14:44,Drive,POINT (-79.738058 43.57429)
26,11664,9/3/2009 14:44,Drive,POINT (-79.738173 43.574187)
26,11665,9/3/2009 14:44,Drive,POINT (-79.73829 43.574078)
26,11666,9/3/2009 14:44,Drive,POINT (-79.738412 43.573967)
26,11667,9/3/2009 14:44,Drive,POINT (-79.738535 43.573853)
26,11668,9/3/2009 14:44,Drive,POINT (-79.738662 43.573737)
26,11669,9/3/2009 14:44,Drive,POINT (-79.738792 43.573618)
26,11670,9/3/2009 14:44,Drive,POINT (-79.738923 43.573497)
26,11671,9/3/2009 14:44,Drive,POINT (-79.739057 43.573375)
26,11672,9/3/2009 14:44,Drive,POINT (-79.739193 43.57325)
26,11673,9/3/2009 14:44,Drive,POINT (-79.739333 43.573123)
26,11674,9/3/2009 14:44,Drive,POINT (-79.739475 43.572993)
26,11675,9/3/2009 14:44,Drive,POINT (-79.73962 43.57286)
26,11676,9/3/2009 14:44,Drive,POINT (-79.739768 43.572725)
26,11677,9/3/2009 14:44,Drive,POINT (-79.739918 43.57259)
26,11678,9/3/2009 14:44,Drive,POINT (-79.74007 43.572453)
26,11679,9/3/2009 14:44,Drive,POINT (-79.740223 43.572315)
26,11680,9/3/2009 14:44,Drive,POINT (-79.740378 43.572173)
26,11681,9/3/2009 14:44,Drive,POINT (-79.740532 43.572035)
26,11682,9/3/2009 14:44,Drive,POINT (-79.740685 43.571897)
26,11683,9/3/2009 14:44,Drive,POINT (-79.740837 43.57176)
26,11684,9/3/2009 14:44,Drive,POINT (-79.740987 43.571625)
26,11685,9/3/2009 14:44,Drive,POINT (-79.741133 43.57149)
26,11686,9/3/2009 14:44,Drive,POINT (-79.741278 43.571358)
26,11687,9/3/2009 14:44,Drive,POINT (-79.741422 43.571228)
26,11688,9/3/2009 14:44,Drive,POINT (-79.741562 43.5711)
26,11689,9/3/2009 14:44,Drive,POINT (-79.741698 43.570975)
26,11690,9/3/2009 14:44,Drive,POINT (-79.741837 43.57085)
26,11691,9/3/2009 14:44,Drive,POINT (-79.741973 43.570727)
26,11692,9/3/2009 14:44,Drive,POINT (-79.74211 43.570603)
26,11693,9/3/2009 14:44,Drive,POINT (-79.742245 43.57048)
26,11694,9/3/2009 14:44,Drive,POINT (-79.74238 43.57036)
26,11695,9/3/2009 14:44,Drive,POINT (-79.742513 43.57024)
26,11696,9/3/2009 14:44,Drive,POINT (-79.742643 43.570122)
26,11697,9/3/2009 14:44,Drive,POINT (-79.74277 43.570007)
26,11698,9/3/2009 14:45,Drive,POINT (-79.742893 43.569893)
26,11699,9/3/2009 14:45,Drive,POINT (-79.743012 43.569785)
26,11700,9/3/2009 14:45,Drive,POINT (-79.743123 43.569683)
26,11701,9/3/2009 14:45,Drive,POINT (-79.743225 43.569592)
26,11702,9/3/2009 14:45,Drive,POINT (-79.743313 43.56951)
26,11703,9/3/2009 14:45,Drive,POINT (-79.743397 43.569438)
26,11704,9/3/2009 14:45,Drive,POINT (-79.74347 43.569372)
26,11705,9/3/2009 14:45,Drive,POINT (-79.743537 43.569313)
26,11706,9/3/2009 14:45,Drive,POINT (-79.743597 43.569258)
26,11707,9/3/2009 14:45,Drive,POINT (-79.743653 43.56921)
26,11708,9/3/2009 14:45,Drive,POINT (-79.743703 43.569163)
26,11709,9/3/2009 14:45,Drive,POINT (-79.74375 43.569123)
26,11710,9/3/2009 14:45,Drive,POINT (-79.74379 43.569088)
26,11712,9/3/2009 14:45,Drive,POINT (-79.743847 43.569037)
26,11716,9/3/2009 14:45,Drive,POINT (-79.74389 43.569)
26,11743,9/3/2009 14:45,Drive,POINT (-79.743955 43.568945)
26,11744,9/3/2009 14:45,Drive,POINT (-79.744007 43.568898)
26,11745,9/3/2009 14:45,Drive,POINT (-79.74407 43.568843)
26,11746,9/3/2009 14:45,Drive,POINT (-79.744143 43.568782)
26,11747,9/3/2009 14:45,Drive,POINT (-79.744227 43.568713)
26,11748,9/3/2009 14:45,Drive,POINT (-79.744318 43.568635)
26,11749,9/3/2009 14:45,Drive,POINT (-79.744418 43.56855)
26,11750,9/3/2009 14:45,Drive,POINT (-79.744527 43.568458)
26,11751,9/3/2009 14:45,Drive,POINT (-79.744638 43.568363)
26,11752,9/3/2009 14:45,Drive,POINT (-79.744757 43.568263)
26,11753,9/3/2009 14:45,Drive,POINT (-79.74488 43.568158)
26,11754,9/3/2009 14:45,Drive,POINT (-79.745002 43.568052)
26,11755,9/3/2009 14:45,Drive,POINT (-79.745125 43.567945)
26,11756,9/3/2009 14:45,Drive,POINT (-79.745248 43.567838)
26,11757,9/3/2009 14:45,Drive,POINT (-79.745372 43.567733)
26,11758,9/3/2009 14:46,Drive,POINT (-79.745495 43.567627)
26,11759,9/3/2009 14:46,Drive,POINT (-79.745618 43.567522)
26,11760,9/3/2009 14:46,Drive,POINT (-79.745742 43.567415)
26,11761,9/3/2009 14:46,Drive,POINT (-79.745868 43.567307)
26,11762,9/3/2009 14:46,Drive,POINT (-79.745998 43.567195)
26,11763,9/3/2009 14:46,Drive,POINT (-79.74613 43.567083)
26,11764,9/3/2009 14:46,Drive,POINT (-79.746263 43.566968)
26,11765,9/3/2009 14:46,Drive,POINT (-79.7464 43.566853)
26,11766,9/3/2009 14:46,Drive,POINT (-79.74654 43.566735)
26,11767,9/3/2009 14:46,Drive,POINT (-79.746682 43.566613)
26,11768,9/3/2009 14:46,Drive,POINT (-79.746827 43.566493)
26,11769,9/3/2009 14:46,Drive,POINT (-79.746975 43.56637)
26,11770,9/3/2009 14:46,Drive,POINT (-79.747123 43.566243)
26,11771,9/3/2009 14:46,Drive,POINT (-79.747273 43.566117)
26,11772,9/3/2009 14:46,Drive,POINT (-79.747422 43.565988)
26,11773,9/3/2009 14:46,Drive,POINT (-79.747568 43.565863)
26,11774,9/3/2009 14:46,Drive,POINT (-79.747712 43.56574)
26,11775,9/3/2009 14:46,Drive,POINT (-79.747853 43.565618)
26,11776,9/3/2009 14:46,Drive,POINT (-79.747992 43.5655)
26,11777,9/3/2009 14:46,Drive,POINT (-79.748127 43.565383)
26,11778,9/3/2009 14:46,Drive,POINT (-79.74826 43.565268)
26,11779,9/3/2009 14:46,Drive,POINT (-79.748392 43.565157)
26,11780,9/3/2009 14:46,Drive,POINT (-79.748522 43.565045)
26,11781,9/3/2009 14:46,Drive,POINT (-79.748652 43.564935)
26,11782,9/3/2009 14:46,Drive,POINT (-79.748778 43.564823)
26,11783,9/3/2009 14:46,Drive,POINT (-79.748903 43.564715)
26,11784,9/3/2009 14:46,Drive,POINT (-79.749027 43.564607)
26,11785,9/3/2009 14:46,Drive,POINT (-79.74915 43.564497)
26,11786,9/3/2009 14:46,Drive,POINT (-79.749277 43.564388)
26,11787,9/3/2009 14:46,Drive,POINT (-79.749402 43.564278)
26,11788,9/3/2009 14:46,Drive,POINT (-79.749528 43.564167)
26,11789,9/3/2009 14:46,Drive,POINT (-79.749653 43.564053)
26,11790,9/3/2009 14:46,Drive,POINT (-79.74978 43.563938)
26,11791,9/3/2009 14:46,Drive,POINT (-79.749907 43.563823)
26,11792,9/3/2009 14:46,Drive,POINT (-79.750035 43.563708)
26,11793,9/3/2009 14:46,Drive,POINT (-79.75016 43.563593)
26,11794,9/3/2009 14:46,Drive,POINT (-79.750287 43.56348)
26,11795,9/3/2009 14:46,Drive,POINT (-79.75041 43.563368)
26,11796,9/3/2009 14:46,Drive,POINT (-79.750533 43.563257)
26,11797,9/3/2009 14:46,Drive,POINT (-79.750657 43.563145)
26,11798,9/3/2009 14:46,Drive,POINT (-79.750782 43.563033)
26,11799,9/3/2009 14:46,Drive,POINT (-79.750907 43.562922)
26,11800,9/3/2009 14:46,Drive,POINT (-79.751033 43.56281)
26,11801,9/3/2009 14:46,Drive,POINT (-79.75116 43.562698)
26,11802,9/3/2009 14:46,Drive,POINT (-79.75129 43.562583)
26,11803,9/3/2009 14:46,Drive,POINT (-79.751422 43.562465)
26,11804,9/3/2009 14:46,Drive,POINT (-79.751557 43.562345)
26,11805,9/3/2009 14:46,Drive,POINT (-79.751693 43.562222)
26,11806,9/3/2009 14:46,Drive,POINT (-79.751833 43.562097)
26,11807,9/3/2009 14:46,Drive,POINT (-79.751977 43.561968)
26,11808,9/3/2009 14:46,Drive,POINT (-79.752122 43.561838)
26,11809,9/3/2009 14:46,Drive,POINT (-79.75227 43.561705)
26,11810,9/3/2009 14:46,Drive,POINT (-79.75242 43.56157)
26,11811,9/3/2009 14:46,Drive,POINT (-79.752572 43.561435)
26,11812,9/3/2009 14:46,Drive,POINT (-79.752722 43.561298)
26,11813,9/3/2009 14:46,Drive,POINT (-79.752872 43.561162)
26,11814,9/3/2009 14:46,Drive,POINT (-79.753022 43.561023)
26,11815,9/3/2009 14:46,Drive,POINT (-79.753173 43.560885)
26,11816,9/3/2009 14:46,Drive,POINT (-79.753323 43.56075)
26,11817,9/3/2009 14:46,Drive,POINT (-79.753473 43.560615)
26,11818,9/3/2009 14:47,Drive,POINT (-79.753622 43.560483)
26,11819,9/3/2009 14:47,Drive,POINT (-79.753768 43.560352)
26,11820,9/3/2009 14:47,Drive,POINT (-79.753915 43.560222)
26,11821,9/3/2009 14:47,Drive,POINT (-79.754058 43.560092)
26,11822,9/3/2009 14:47,Drive,POINT (-79.754202 43.559963)
26,11823,9/3/2009 14:47,Drive,POINT (-79.754342 43.559837)
26,11824,9/3/2009 14:47,Drive,POINT (-79.754478 43.559713)
26,11825,9/3/2009 14:47,Drive,POINT (-79.75461 43.559592)
26,11826,9/3/2009 14:47,Drive,POINT (-79.754737 43.559477)
26,11827,9/3/2009 14:47,Drive,POINT (-79.75486 43.559363)
26,11828,9/3/2009 14:47,Drive,POINT (-79.75498 43.559257)
26,11829,9/3/2009 14:47,Drive,POINT (-79.755095 43.559155)
26,11830,9/3/2009 14:47,Drive,POINT (-79.755203 43.559057)
26,11831,9/3/2009 14:47,Drive,POINT (-79.755305 43.558967)
26,11832,9/3/2009 14:47,Drive,POINT (-79.755397 43.558887)
26,11833,9/3/2009 14:47,Drive,POINT (-79.755475 43.558817)
26,11834,9/3/2009 14:47,Drive,POINT (-79.755543 43.558757)
26,11835,9/3/2009 14:47,Drive,POINT (-79.755602 43.558703)
26,11836,9/3/2009 14:47,Drive,POINT (-79.755655 43.558657)
26,11837,9/3/2009 14:47,Drive,POINT (-79.7557 43.558615)
26,11838,9/3/2009 14:47,Drive,POINT (-79.75574 43.558578)
26,11840,9/3/2009 14:47,Drive,POINT (-79.755803 43.558522)
26,11842,9/3/2009 14:47,Drive,POINT (-79.755852 43.558482)
26,11844,9/3/2009 14:47,Drive,POINT (-79.755898 43.558442)
26,11846,9/3/2009 14:47,Drive,POINT (-79.75594 43.558405)
26,11849,9/3/2009 14:47,Drive,POINT (-79.75598 43.558368)
26,11864,9/3/2009 14:47,Drive,POINT (-79.75603 43.558337)
26,11866,9/3/2009 14:47,Drive,POINT (-79.756107 43.558268)
26,11867,9/3/2009 14:47,Drive,POINT (-79.75616 43.558218)
26,11868,9/3/2009 14:47,Drive,POINT (-79.756225 43.55816)
26,11869,9/3/2009 14:47,Drive,POINT (-79.7563 43.558093)
26,11870,9/3/2009 14:47,Drive,POINT (-79.756385 43.558017)
26,11871,9/3/2009 14:47,Drive,POINT (-79.756478 43.557932)
26,11872,9/3/2009 14:47,Drive,POINT (-79.756582 43.557838)
26,11873,9/3/2009 14:47,Drive,POINT (-79.75669 43.55774)
26,11874,9/3/2009 14:47,Drive,POINT (-79.756805 43.557637)
26,11875,9/3/2009 14:47,Drive,POINT (-79.756925 43.55753)
26,11876,9/3/2009 14:47,Drive,POINT (-79.757047 43.55742)
26,11877,9/3/2009 14:47,Drive,POINT (-79.757168 43.557308)
26,11878,9/3/2009 14:48,Drive,POINT (-79.757292 43.557197)
26,11879,9/3/2009 14:48,Drive,POINT (-79.757415 43.557085)
26,11880,9/3/2009 14:48,Drive,POINT (-79.75754 43.556972)
26,11881,9/3/2009 14:48,Drive,POINT (-79.757668 43.556858)
26,11882,9/3/2009 14:48,Drive,POINT (-79.757795 43.556747)
26,11883,9/3/2009 14:48,Drive,POINT (-79.757922 43.556635)
26,11884,9/3/2009 14:48,Drive,POINT (-79.758047 43.556522)
26,11885,9/3/2009 14:48,Drive,POINT (-79.758172 43.55641)
26,11886,9/3/2009 14:48,Drive,POINT (-79.758295 43.5563)
26,11887,9/3/2009 14:48,Drive,POINT (-79.758418 43.556192)
26,11888,9/3/2009 14:48,Drive,POINT (-79.758538 43.556083)
26,11889,9/3/2009 14:48,Drive,POINT (-79.758657 43.555978)
26,11890,9/3/2009 14:48,Drive,POINT (-79.758772 43.555877)
26,11891,9/3/2009 14:48,Drive,POINT (-79.75888 43.55578)
26,11892,9/3/2009 14:48,Drive,POINT (-79.758982 43.555692)
26,11893,9/3/2009 14:48,Drive,POINT (-79.759077 43.55561)
26,11894,9/3/2009 14:48,Drive,POINT (-79.759162 43.555535)
26,11895,9/3/2009 14:48,Drive,POINT (-79.759242 43.555463)
26,11896,9/3/2009 14:48,Drive,POINT (-79.759317 43.555398)
26,11897,9/3/2009 14:48,Drive,POINT (-79.759385 43.555337)
26,11898,9/3/2009 14:48,Drive,POINT (-79.759447 43.555282)
26,11899,9/3/2009 14:48,Drive,POINT (-79.759503 43.555232)
26,11900,9/3/2009 14:48,Drive,POINT (-79.759553 43.555185)
26,11901,9/3/2009 14:48,Drive,POINT (-79.7596 43.555143)
26,11903,9/3/2009 14:48,Drive,POINT (-79.759667 43.555082)
26,11908,9/3/2009 14:48,Drive,POINT (-79.759715 43.555042)
26,11910,9/3/2009 14:48,Drive,POINT (-79.759807 43.55496)
26,11911,9/3/2009 14:48,Drive,POINT (-79.759877 43.554898)
26,11912,9/3/2009 14:48,Drive,POINT (-79.759957 43.554825)
26,11913,9/3/2009 14:48,Drive,POINT (-79.760047 43.554745)
26,11914,9/3/2009 14:48,Drive,POINT (-79.760145 43.554658)
26,11915,9/3/2009 14:48,Drive,POINT (-79.760253 43.554563)
26,11916,9/3/2009 14:48,Drive,POINT (-79.760368 43.554463)
26,11917,9/3/2009 14:48,Drive,POINT (-79.760488 43.554358)
26,11918,9/3/2009 14:48,Drive,POINT (-79.760613 43.554247)
26,11919,9/3/2009 14:48,Drive,POINT (-79.76074 43.554132)
26,11920,9/3/2009 14:48,Drive,POINT (-79.76087 43.554013)
26,11921,9/3/2009 14:48,Drive,POINT (-79.761002 43.553895)
26,11922,9/3/2009 14:48,Drive,POINT (-79.761135 43.553773)
26,11923,9/3/2009 14:48,Drive,POINT (-79.76127 43.553652)
26,11924,9/3/2009 14:48,Drive,POINT (-79.761407 43.55353)
26,11925,9/3/2009 14:48,Drive,POINT (-79.761543 43.55341)
26,11926,9/3/2009 14:48,Drive,POINT (-79.761678 43.553292)
26,11927,9/3/2009 14:48,Drive,POINT (-79.761813 43.553175)
26,11928,9/3/2009 14:48,Drive,POINT (-79.761945 43.55306)
26,11929,9/3/2009 14:48,Drive,POINT (-79.762073 43.552945)
26,11930,9/3/2009 14:48,Drive,POINT (-79.762203 43.552828)
26,11931,9/3/2009 14:48,Drive,POINT (-79.762335 43.552712)
26,11932,9/3/2009 14:48,Drive,POINT (-79.762467 43.552597)
26,11933,9/3/2009 14:48,Drive,POINT (-79.762597 43.552482)
26,11934,9/3/2009 14:48,Drive,POINT (-79.762727 43.552367)
26,11935,9/3/2009 14:48,Drive,POINT (-79.762857 43.552253)
26,11936,9/3/2009 14:48,Drive,POINT (-79.762988 43.55214)
26,11937,9/3/2009 14:48,Drive,POINT (-79.763122 43.552025)
26,11938,9/3/2009 14:49,Drive,POINT (-79.763255 43.55191)
26,11939,9/3/2009 14:49,Drive,POINT (-79.76339 43.551792)
26,11940,9/3/2009 14:49,Drive,POINT (-79.763528 43.55167)
26,11941,9/3/2009 14:49,Drive,POINT (-79.763668 43.551543)
26,11942,9/3/2009 14:49,Drive,POINT (-79.76381 43.551417)
26,11943,9/3/2009 14:49,Drive,POINT (-79.763955 43.551288)
26,11944,9/3/2009 14:49,Drive,POINT (-79.764105 43.551158)
26,11945,9/3/2009 14:49,Drive,POINT (-79.764258 43.551027)
26,11946,9/3/2009 14:49,Drive,POINT (-79.764413 43.550893)
26,11947,9/3/2009 14:49,Drive,POINT (-79.764572 43.550757)
26,11948,9/3/2009 14:49,Drive,POINT (-79.76473 43.550617)
26,11949,9/3/2009 14:49,Drive,POINT (-79.764888 43.550478)
26,11950,9/3/2009 14:49,Drive,POINT (-79.765047 43.55034)
26,11951,9/3/2009 14:49,Drive,POINT (-79.765202 43.550203)
26,11952,9/3/2009 14:49,Drive,POINT (-79.765353 43.550067)
26,11953,9/3/2009 14:49,Drive,POINT (-79.7655 43.549932)
26,11954,9/3/2009 14:49,Drive,POINT (-79.765645 43.5498)
26,11955,9/3/2009 14:49,Drive,POINT (-79.765785 43.549668)
26,11956,9/3/2009 14:49,Drive,POINT (-79.765922 43.54954)
26,11957,9/3/2009 14:49,Drive,POINT (-79.766057 43.549412)
26,11958,9/3/2009 14:49,Drive,POINT (-79.766188 43.549285)
26,11959,9/3/2009 14:49,Drive,POINT (-79.766318 43.549158)
26,11960,9/3/2009 14:49,Drive,POINT (-79.766447 43.549035)
26,11961,9/3/2009 14:49,Drive,POINT (-79.766573 43.54891)
26,11962,9/3/2009 14:49,Drive,POINT (-79.766703 43.548783)
26,11963,9/3/2009 14:49,Drive,POINT (-79.766833 43.548655)
26,11964,9/3/2009 14:49,Drive,POINT (-79.766965 43.548525)
