,SerialID,RecordID,TimeStart,Modes,geometry
3914,26,9855,9/3/2009 13:55,Drive,POINT (-79.749752 43.670748)
3915,26,9856,9/3/2009 13:55,Drive,POINT (-79.749675 43.670823)
3916,26,9857,9/3/2009 13:55,Drive,POINT (-79.749593 43.670898)
3917,26,9858,9/3/2009 13:55,Drive,POINT (-79.749505 43.670973)
3918,26,9859,9/3/2009 13:55,Drive,POINT (-79.749413 43.671048)
3919,26,9860,9/3/2009 13:55,Drive,POINT (-79.74932 43.671125)
3920,26,9861,9/3/2009 13:55,Drive,POINT (-79.749227 43.671203)
3921,26,9862,9/3/2009 13:55,Drive,POINT (-79.749137 43.67128)
3922,26,9863,9/3/2009 13:55,Drive,POINT (-79.74905 43.671355)
3923,26,9864,9/3/2009 13:55,Drive,POINT (-79.748972 43.671423)
3924,26,9865,9/3/2009 13:55,Drive,POINT (-79.748907 43.671482)
3925,26,9866,9/3/2009 13:55,Drive,POINT (-79.748857 43.671527)
3926,26,9867,9/3/2009 13:55,Drive,POINT (-79.748822 43.671558)
3927,26,9868,9/3/2009 13:55,Drive,POINT (-79.748802 43.671577)
3928,26,9869,9/3/2009 13:55,Drive,POINT (-79.748788 43.67159)
3929,26,9870,9/3/2009 13:55,Drive,POINT (-79.748778 43.671603)
3930,26,9871,9/3/2009 13:55,Drive,POINT (-79.748773 43.671613)
3931,26,9872,9/3/2009 13:55,Drive,POINT (-79.74877 43.671628)
3932,26,9873,9/3/2009 13:55,Drive,POINT (-79.748773 43.671648)
3933,26,9874,9/3/2009 13:55,Drive,POINT (-79.74879 43.671675)
3934,26,9875,9/3/2009 13:55,Drive,POINT (-79.748823 43.671707)
3935,26,9876,9/3/2009 13:55,Drive,POINT (-79.748875 43.671742)
3936,26,9877,9/3/2009 13:55,Drive,POINT (-79.748942 43.671782)
3937,26,9878,9/3/2009 13:55,Drive,POINT (-79.749013 43.671823)
3938,26,9879,9/3/2009 13:55,Drive,POINT (-79.749088 43.671865)
3939,26,9880,9/3/2009 13:55,Drive,POINT (-79.749158 43.6719)
3940,26,9881,9/3/2009 13:55,Drive,POINT (-79.749217 43.671928)
3941,26,9882,9/3/2009 13:55,Drive,POINT (-79.749267 43.671948)
3942,26,9883,9/3/2009 13:55,Drive,POINT (-79.74932 43.671968)
3943,26,9884,9/3/2009 13:55,Drive,POINT (-79.749383 43.67199)
3944,26,9885,9/3/2009 13:55,Drive,POINT (-79.749455 43.672012)
3945,26,9886,9/3/2009 13:55,Drive,POINT (-79.74953 43.672035)
3946,26,9887,9/3/2009 13:55,Drive,POINT (-79.749612 43.672057)
3947,26,9888,9/3/2009 13:55,Drive,POINT (-79.749695 43.672082)
3948,26,9889,9/3/2009 13:55,Drive,POINT (-79.74978 43.672107)
3949,26,9890,9/3/2009 13:55,Drive,POINT (-79.749865 43.672132)
3950,26,9891,9/3/2009 13:55,Drive,POINT (-79.749948 43.672158)
3951,26,9892,9/3/2009 13:55,Drive,POINT (-79.750028 43.672185)
3952,26,9893,9/3/2009 13:56,Drive,POINT (-79.750105 43.672213)
3953,26,9894,9/3/2009 13:56,Drive,POINT (-79.750178 43.672243)
3954,26,9895,9/3/2009 13:56,Drive,POINT (-79.750245 43.67228)
3955,26,9896,9/3/2009 13:56,Drive,POINT (-79.750302 43.672318)
3956,26,9897,9/3/2009 13:56,Drive,POINT (-79.75034 43.67236)
3957,26,9898,9/3/2009 13:56,Drive,POINT (-79.750352 43.672402)
3958,26,9899,9/3/2009 13:56,Drive,POINT (-79.750335 43.672442)
3959,26,9900,9/3/2009 13:56,Drive,POINT (-79.750298 43.672478)
3960,26,9901,9/3/2009 13:56,Drive,POINT (-79.750248 43.672515)
3961,26,9902,9/3/2009 13:56,Drive,POINT (-79.75019 43.672552)
3962,26,9903,9/3/2009 13:56,Drive,POINT (-79.750128 43.672588)
3963,26,9904,9/3/2009 13:56,Drive,POINT (-79.75007 43.672625)
3964,26,9905,9/3/2009 13:56,Drive,POINT (-79.750013 43.672662)
3965,26,9906,9/3/2009 13:56,Drive,POINT (-79.749958 43.672697)
3966,26,9907,9/3/2009 13:56,Drive,POINT (-79.749905 43.672737)
3967,26,9908,9/3/2009 13:56,Drive,POINT (-79.749848 43.672777)
3968,26,9909,9/3/2009 13:56,Drive,POINT (-79.749793 43.67282)
3969,26,9910,9/3/2009 13:56,Drive,POINT (-79.749735 43.672863)
3970,26,9911,9/3/2009 13:56,Drive,POINT (-79.749675 43.67291)
3971,26,9912,9/3/2009 13:56,Drive,POINT (-79.749613 43.672957)
3972,26,9913,9/3/2009 13:56,Drive,POINT (-79.74955 43.673003)
3973,26,9914,9/3/2009 13:56,Drive,POINT (-79.749483 43.673052)
3974,26,9915,9/3/2009 13:56,Drive,POINT (-79.749415 43.673102)
3975,26,9916,9/3/2009 13:56,Drive,POINT (-79.74935 43.673148)
3976,26,9917,9/3/2009 13:56,Drive,POINT (-79.749295 43.673193)
3977,26,9918,9/3/2009 13:56,Drive,POINT (-79.749248 43.673237)
3978,26,9919,9/3/2009 13:56,Drive,POINT (-79.749218 43.673277)
3979,26,9920,9/3/2009 13:56,Drive,POINT (-79.749207 43.67331)
3980,26,9921,9/3/2009 13:56,Drive,POINT (-79.749212 43.673337)
3981,26,9922,9/3/2009 13:56,Drive,POINT (-79.749225 43.673355)
3982,26,9923,9/3/2009 13:56,Drive,POINT (-79.749248 43.673367)
3983,26,9924,9/3/2009 13:56,Drive,POINT (-79.749278 43.673368)
3984,26,9925,9/3/2009 13:56,Drive,POINT (-79.749307 43.673358)
3985,26,9926,9/3/2009 13:56,Drive,POINT (-79.749333 43.673343)
3986,26,9927,9/3/2009 13:56,Drive,POINT (-79.74936 43.673323)
3987,26,9928,9/3/2009 13:56,Drive,POINT (-79.749388 43.673307)
3988,26,9929,9/3/2009 13:56,Drive,POINT (-79.749422 43.673298)
3989,26,9930,9/3/2009 13:56,Drive,POINT (-79.749453 43.6733)
3990,26,9931,9/3/2009 13:56,Drive,POINT (-79.749483 43.67331)
3991,26,9932,9/3/2009 13:56,Drive,POINT (-79.749508 43.673323)
3992,26,9933,9/3/2009 13:56,Drive,POINT (-79.749525 43.673333)
3993,26,9934,9/3/2009 13:56,Drive,POINT (-79.749532 43.673337)
3994,26,9935,9/3/2009 13:56,Drive,POINT (-79.749533 43.673337)
3995,26,9937,9/3/2009 13:56,Drive,POINT (-79.749533 43.673335)
3996,26,9938,9/3/2009 13:56,Stop,POINT (-79.749533 43.673333)
3997,26,9940,9/3/2009 14:03,Stop,POINT (-79.749585 43.673325)
3998,26,9946,9/3/2009 14:03,Stop,POINT (-79.749588 43.673327)
3999,26,9947,9/3/2009 14:03,Stop,POINT (-79.7496 43.673332)
4000,26,9948,9/3/2009 14:03,Stop,POINT (-79.749622 43.673333)
4001,26,9949,9/3/2009 14:03,Stop,POINT (-79.749652 43.673332)
4002,26,9950,9/3/2009 14:03,Drive,POINT (-79.749688 43.67332)
4003,26,9951,9/3/2009 14:03,Drive,POINT (-79.749727 43.673297)
4004,26,9952,9/3/2009 14:03,Drive,POINT (-79.749768 43.67327)
4005,26,9953,9/3/2009 14:03,Drive,POINT (-79.74981 43.67324)
4006,26,9954,9/3/2009 14:03,Drive,POINT (-79.749853 43.67321)
4007,26,9955,9/3/2009 14:03,Drive,POINT (-79.749897 43.673178)
4008,26,9956,9/3/2009 14:03,Drive,POINT (-79.749938 43.673148)
4009,26,9957,9/3/2009 14:03,Drive,POINT (-79.749977 43.673118)
4010,26,9958,9/3/2009 14:03,Drive,POINT (-79.750013 43.673087)
4011,26,9959,9/3/2009 14:04,Drive,POINT (-79.750045 43.673057)
4012,26,9960,9/3/2009 14:04,Drive,POINT (-79.750073 43.673023)
4013,26,9961,9/3/2009 14:04,Drive,POINT (-79.75009 43.67299)
4014,26,9962,9/3/2009 14:04,Drive,POINT (-79.750093 43.672957)
4015,26,9963,9/3/2009 14:04,Drive,POINT (-79.750087 43.672927)
4016,26,9964,9/3/2009 14:04,Drive,POINT (-79.750073 43.672898)
4017,26,9965,9/3/2009 14:04,Drive,POINT (-79.75006 43.672872)
4018,26,9966,9/3/2009 14:04,Drive,POINT (-79.750047 43.672842)
4019,26,9967,9/3/2009 14:04,Drive,POINT (-79.750043 43.672817)
4020,26,9968,9/3/2009 14:04,Drive,POINT (-79.750045 43.67279)
4021,26,9969,9/3/2009 14:04,Drive,POINT (-79.750057 43.672763)
4022,26,9970,9/3/2009 14:04,Drive,POINT (-79.750078 43.672735)
4023,26,9971,9/3/2009 14:04,Drive,POINT (-79.750107 43.672707)
4024,26,9972,9/3/2009 14:04,Drive,POINT (-79.750143 43.67268)
4025,26,9973,9/3/2009 14:04,Drive,POINT (-79.750183 43.67265)
4026,26,9974,9/3/2009 14:04,Drive,POINT (-79.750227 43.672617)
4027,26,9975,9/3/2009 14:04,Drive,POINT (-79.750272 43.672585)
4028,26,9976,9/3/2009 14:04,Drive,POINT (-79.750313 43.672555)
4029,26,9977,9/3/2009 14:04,Drive,POINT (-79.750348 43.67253)
4030,26,9978,9/3/2009 14:04,Drive,POINT (-79.75037 43.672513)
4031,26,9979,9/3/2009 14:04,Drive,POINT (-79.750382 43.672503)
4032,26,9980,9/3/2009 14:04,Drive,POINT (-79.750393 43.672495)
4033,26,9981,9/3/2009 14:04,Drive,POINT (-79.750403 43.672487)
4034,26,9982,9/3/2009 14:04,Drive,POINT (-79.750408 43.672482)
4035,26,9983,9/3/2009 14:04,Drive,POINT (-79.75041 43.67248)
4036,26,9984,9/3/2009 14:04,Drive,POINT (-79.750408 43.672478)
4037,26,9985,9/3/2009 14:04,Drive,POINT (-79.750407 43.672478)
4038,26,9986,9/3/2009 14:04,Drive,POINT (-79.750408 43.672475)
4039,26,9987,9/3/2009 14:04,Drive,POINT (-79.750415 43.672468)
4040,26,9988,9/3/2009 14:04,Drive,POINT (-79.750425 43.672457)
4041,26,9989,9/3/2009 14:04,Drive,POINT (-79.750438 43.672445)
4042,26,9990,9/3/2009 14:04,Drive,POINT (-79.750445 43.672428)
4043,26,9991,9/3/2009 14:04,Drive,POINT (-79.750443 43.672403)
4044,26,9992,9/3/2009 14:04,Drive,POINT (-79.750432 43.672377)
4045,26,9993,9/3/2009 14:04,Drive,POINT (-79.75041 43.67235)
4046,26,9994,9/3/2009 14:04,Drive,POINT (-79.750378 43.672323)
4047,26,9995,9/3/2009 14:04,Drive,POINT (-79.750333 43.672295)
4048,26,9996,9/3/2009 14:04,Drive,POINT (-79.750278 43.672267)
4049,26,9997,9/3/2009 14:04,Drive,POINT (-79.750212 43.672238)
4050,26,9998,9/3/2009 14:04,Drive,POINT (-79.750135 43.67221)
4051,26,9999,9/3/2009 14:04,Drive,POINT (-79.750053 43.672182)
4052,26,10000,9/3/2009 14:04,Drive,POINT (-79.749968 43.672153)
4053,26,10001,9/3/2009 14:04,Drive,POINT (-79.74988 43.672123)
4054,26,10002,9/3/2009 14:04,Drive,POINT (-79.74979 43.672092)
4055,26,10003,9/3/2009 14:04,Drive,POINT (-79.749697 43.67206)
4056,26,10004,9/3/2009 14:04,Drive,POINT (-79.749598 43.672027)
4057,26,10005,9/3/2009 14:04,Drive,POINT (-79.7495 43.671993)
4058,26,10006,9/3/2009 14:04,Drive,POINT (-79.749398 43.67196)
4059,26,10007,9/3/2009 14:04,Drive,POINT (-79.749302 43.671922)
4060,26,10008,9/3/2009 14:04,Drive,POINT (-79.749207 43.67188)
4061,26,10009,9/3/2009 14:04,Drive,POINT (-79.749117 43.671833)
4062,26,10010,9/3/2009 14:04,Drive,POINT (-79.749032 43.671787)
4063,26,10011,9/3/2009 14:04,Drive,POINT (-79.748953 43.671742)
4064,26,10012,9/3/2009 14:04,Drive,POINT (-79.748892 43.671705)
4065,26,10013,9/3/2009 14:04,Drive,POINT (-79.74885 43.671678)
4066,26,10014,9/3/2009 14:04,Drive,POINT (-79.748827 43.671665)
4067,26,10015,9/3/2009 14:04,Drive,POINT (-79.748813 43.671657)
4068,26,10016,9/3/2009 14:04,Drive,POINT (-79.748802 43.67165)
4069,26,10017,9/3/2009 14:04,Drive,POINT (-79.748788 43.671638)
4070,26,10018,9/3/2009 14:04,Drive,POINT (-79.74878 43.67162)
4071,26,10019,9/3/2009 14:05,Drive,POINT (-79.748787 43.671597)
4072,26,10020,9/3/2009 14:05,Drive,POINT (-79.748808 43.671567)
4073,26,10021,9/3/2009 14:05,Drive,POINT (-79.74884 43.671533)
4074,26,10022,9/3/2009 14:05,Drive,POINT (-79.74888 43.671493)
4075,26,10023,9/3/2009 14:05,Drive,POINT (-79.748925 43.671443)
4076,26,10024,9/3/2009 14:05,Drive,POINT (-79.748978 43.67139)
4077,26,10025,9/3/2009 14:05,Drive,POINT (-79.749037 43.671333)
4078,26,10026,9/3/2009 14:05,Drive,POINT (-79.7491 43.671275)
4079,26,10027,9/3/2009 14:05,Drive,POINT (-79.749165 43.671215)
4080,26,10028,9/3/2009 14:05,Drive,POINT (-79.749232 43.671153)
4081,26,10029,9/3/2009 14:05,Drive,POINT (-79.749297 43.67109)
4082,26,10030,9/3/2009 14:05,Drive,POINT (-79.749357 43.671032)
4083,26,10031,9/3/2009 14:05,Drive,POINT (-79.749407 43.670977)
4084,26,10032,9/3/2009 14:05,Drive,POINT (-79.749448 43.670928)
4085,26,10033,9/3/2009 14:05,Drive,POINT (-79.749487 43.67088)
4086,26,10034,9/3/2009 14:05,Drive,POINT (-79.749525 43.670835)
4087,26,10035,9/3/2009 14:05,Drive,POINT (-79.749567 43.670792)
4088,26,10036,9/3/2009 14:05,Drive,POINT (-79.749617 43.67075)
4089,26,10037,9/3/2009 14:05,Drive,POINT (-79.749672 43.67071)
4090,26,10038,9/3/2009 14:05,Drive,POINT (-79.749727 43.670667)
4091,26,10039,9/3/2009 14:05,Drive,POINT (-79.749778 43.670618)
4092,26,10040,9/3/2009 14:05,Drive,POINT (-79.749832 43.670568)
4093,26,10041,9/3/2009 14:05,Drive,POINT (-79.749885 43.670515)
4094,26,10042,9/3/2009 14:05,Drive,POINT (-79.749942 43.670458)
4095,26,10043,9/3/2009 14:05,Drive,POINT (-79.750003 43.670405)
4096,26,10044,9/3/2009 14:05,Drive,POINT (-79.75007 43.670353)
4097,26,10045,9/3/2009 14:05,Drive,POINT (-79.750133 43.6703)
4098,26,10046,9/3/2009 14:05,Drive,POINT (-79.750195 43.670248)
4099,26,10047,9/3/2009 14:05,Drive,POINT (-79.750253 43.670197)
4100,26,10048,9/3/2009 14:05,Drive,POINT (-79.75031 43.670147)
4101,26,10049,9/3/2009 14:05,Drive,POINT (-79.750358 43.670103)
4102,26,10050,9/3/2009 14:05,Drive,POINT (-79.750388 43.670075)
4103,26,10051,9/3/2009 14:05,Drive,POINT (-79.750405 43.670058)
4104,26,10052,9/3/2009 14:05,Drive,POINT (-79.750413 43.67005)
4105,26,10053,9/3/2009 14:05,Drive,POINT (-79.750417 43.670048)
4106,26,10055,9/3/2009 14:05,Drive,POINT (-79.750417 43.670047)
4107,26,10056,9/3/2009 14:05,Drive,POINT (-79.750417 43.670045)
4108,26,10058,9/3/2009 14:05,Drive,POINT (-79.750422 43.67004)
4109,26,10059,9/3/2009 14:05,Drive,POINT (-79.750435 43.670027)
4110,26,10060,9/3/2009 14:05,Drive,POINT (-79.750453 43.670007)
4111,26,10061,9/3/2009 14:05,Drive,POINT (-79.750477 43.669982)
4112,26,10062,9/3/2009 14:05,Drive,POINT (-79.750492 43.669947)
4113,26,10063,9/3/2009 14:05,Drive,POINT (-79.750493 43.669903)
4114,26,10064,9/3/2009 14:05,Drive,POINT (-79.750473 43.669857)
4115,26,10065,9/3/2009 14:05,Drive,POINT (-79.750428 43.669812)
4116,26,10066,9/3/2009 14:05,Drive,POINT (-79.750367 43.669763)
4117,26,10067,9/3/2009 14:05,Drive,POINT (-79.750292 43.669712)
4118,26,10068,9/3/2009 14:05,Drive,POINT (-79.750212 43.669655)
4119,26,10069,9/3/2009 14:05,Drive,POINT (-79.750128 43.669595)
4120,26,10070,9/3/2009 14:05,Drive,POINT (-79.750043 43.669535)
4121,26,10071,9/3/2009 14:05,Drive,POINT (-79.74996 43.669473)
4122,26,10072,9/3/2009 14:05,Drive,POINT (-79.749878 43.669412)
4123,26,10073,9/3/2009 14:05,Drive,POINT (-79.749795 43.669353)
4124,26,10074,9/3/2009 14:05,Drive,POINT (-79.749708 43.669293)
4125,26,10075,9/3/2009 14:05,Drive,POINT (-79.749615 43.669233)
4126,26,10076,9/3/2009 14:05,Drive,POINT (-79.749523 43.66917)
4127,26,10077,9/3/2009 14:05,Drive,POINT (-79.749435 43.669103)
4128,26,10078,9/3/2009 14:05,Drive,POINT (-79.749348 43.669037)
4129,26,10079,9/3/2009 14:06,Drive,POINT (-79.749267 43.668975)
4130,26,10080,9/3/2009 14:06,Drive,POINT (-79.749197 43.668925)
4131,26,10081,9/3/2009 14:06,Drive,POINT (-79.749147 43.668888)
4132,26,10082,9/3/2009 14:06,Drive,POINT (-79.749118 43.668868)
4133,26,10083,9/3/2009 14:06,Drive,POINT (-79.749105 43.66886)
4134,26,10084,9/3/2009 14:06,Drive,POINT (-79.749102 43.668858)
4135,26,10086,9/3/2009 14:06,Drive,POINT (-79.749103 43.66886)
4136,26,10087,9/3/2009 14:06,Drive,POINT (-79.749105 43.668862)
4137,26,10088,9/3/2009 14:06,Drive,POINT (-79.749107 43.668863)
4138,26,10089,9/3/2009 14:06,Drive,POINT (-79.749107 43.668865)
4139,26,10090,9/3/2009 14:06,Drive,POINT (-79.749108 43.668867)
4140,26,10092,9/3/2009 14:06,Drive,POINT (-79.74911 43.668868)
4141,26,10093,9/3/2009 14:06,Drive,POINT (-79.74911 43.66887)
4142,26,10094,9/3/2009 14:06,Drive,POINT (-79.749112 43.668872)
4143,26,10097,9/3/2009 14:06,Drive,POINT (-79.749113 43.668872)
4144,26,10098,9/3/2009 14:06,Drive,POINT (-79.749113 43.668873)
4145,26,10100,9/3/2009 14:06,Drive,POINT (-79.749115 43.668873)
4146,26,10101,9/3/2009 14:06,Drive,POINT (-79.74911 43.668872)
4147,26,10102,9/3/2009 14:06,Drive,POINT (-79.749097 43.66886)
4148,26,10103,9/3/2009 14:06,Drive,POINT (-79.749063 43.668837)
4149,26,10104,9/3/2009 14:06,Drive,POINT (-79.74901 43.668798)
4150,26,10105,9/3/2009 14:06,Drive,POINT (-79.748945 43.668752)
4151,26,10106,9/3/2009 14:06,Drive,POINT (-79.748867 43.668693)
4152,26,10107,9/3/2009 14:06,Drive,POINT (-79.748778 43.668628)
4153,26,10108,9/3/2009 14:06,Drive,POINT (-79.748682 43.668557)
4154,26,10109,9/3/2009 14:06,Drive,POINT (-79.74858 43.66848)
4155,26,10110,9/3/2009 14:06,Drive,POINT (-79.748475 43.668402)
4156,26,10111,9/3/2009 14:06,Drive,POINT (-79.748368 43.668323)
4157,26,10112,9/3/2009 14:06,Drive,POINT (-79.74826 43.668242)
4158,26,10113,9/3/2009 14:06,Drive,POINT (-79.74815 43.668158)
4159,26,10114,9/3/2009 14:06,Drive,POINT (-79.748038 43.668077)
4160,26,10115,9/3/2009 14:06,Drive,POINT (-79.747928 43.667997)
4161,26,10116,9/3/2009 14:06,Drive,POINT (-79.747818 43.667917)
4162,26,10117,9/3/2009 14:06,Drive,POINT (-79.74771 43.667837)
4163,26,10118,9/3/2009 14:06,Drive,POINT (-79.747602 43.667758)
4164,26,10119,9/3/2009 14:06,Drive,POINT (-79.747495 43.667678)
4165,26,10120,9/3/2009 14:06,Drive,POINT (-79.747388 43.6676)
4166,26,10121,9/3/2009 14:06,Drive,POINT (-79.747283 43.667522)
4167,26,10122,9/3/2009 14:06,Drive,POINT (-79.747182 43.667448)
4168,26,10123,9/3/2009 14:06,Drive,POINT (-79.747083 43.667375)
4169,26,10124,9/3/2009 14:06,Drive,POINT (-79.746985 43.667303)
4170,26,10125,9/3/2009 14:06,Drive,POINT (-79.746887 43.667232)
4171,26,10126,9/3/2009 14:06,Drive,POINT (-79.746788 43.66716)
4172,26,10127,9/3/2009 14:06,Drive,POINT (-79.746692 43.66709)
4173,26,10128,9/3/2009 14:06,Drive,POINT (-79.746592 43.66702)
4174,26,10129,9/3/2009 14:06,Drive,POINT (-79.746488 43.666952)
4175,26,10130,9/3/2009 14:06,Drive,POINT (-79.746382 43.666883)
4176,26,10131,9/3/2009 14:06,Drive,POINT (-79.746273 43.666813)
4177,26,10132,9/3/2009 14:06,Drive,POINT (-79.746163 43.666742)
4178,26,10133,9/3/2009 14:06,Drive,POINT (-79.746053 43.666672)
4179,26,10134,9/3/2009 14:06,Drive,POINT (-79.745947 43.6666)
4180,26,10135,9/3/2009 14:06,Drive,POINT (-79.745842 43.66653)
4181,26,10136,9/3/2009 14:06,Drive,POINT (-79.745743 43.666462)
4182,26,10137,9/3/2009 14:06,Drive,POINT (-79.745658 43.6664)
4183,26,10138,9/3/2009 14:06,Drive,POINT (-79.745588 43.666347)
4184,26,10139,9/3/2009 14:07,Drive,POINT (-79.745543 43.666303)
4185,26,10140,9/3/2009 14:07,Drive,POINT (-79.745517 43.666262)
4186,26,10141,9/3/2009 14:07,Drive,POINT (-79.74551 43.66622)
4187,26,10142,9/3/2009 14:07,Drive,POINT (-79.745527 43.666177)
4188,26,10143,9/3/2009 14:07,Drive,POINT (-79.745565 43.666137)
4189,26,10144,9/3/2009 14:07,Drive,POINT (-79.745612 43.666097)
4190,26,10145,9/3/2009 14:07,Drive,POINT (-79.745667 43.666057)
4191,26,10146,9/3/2009 14:07,Drive,POINT (-79.745718 43.666013)
4192,26,10147,9/3/2009 14:07,Drive,POINT (-79.745767 43.665968)
4193,26,10148,9/3/2009 14:07,Drive,POINT (-79.745817 43.665922)
4194,26,10149,9/3/2009 14:07,Drive,POINT (-79.745862 43.665872)
4195,26,10150,9/3/2009 14:07,Drive,POINT (-79.745902 43.665818)
4196,26,10151,9/3/2009 14:07,Drive,POINT (-79.745935 43.665757)
4197,26,10152,9/3/2009 14:07,Drive,POINT (-79.745968 43.665692)
4198,26,10153,9/3/2009 14:07,Drive,POINT (-79.746005 43.665623)
4199,26,10154,9/3/2009 14:07,Drive,POINT (-79.746043 43.665548)
4200,26,10155,9/3/2009 14:07,Drive,POINT (-79.746082 43.66547)
4201,26,10156,9/3/2009 14:07,Drive,POINT (-79.746122 43.665392)
4202,26,10157,9/3/2009 14:07,Drive,POINT (-79.746167 43.665315)
4203,26,10158,9/3/2009 14:07,Drive,POINT (-79.746215 43.665247)
4204,26,10159,9/3/2009 14:07,Drive,POINT (-79.746263 43.665187)
4205,26,10160,9/3/2009 14:07,Drive,POINT (-79.746312 43.66513)
4206,26,10161,9/3/2009 14:07,Drive,POINT (-79.746363 43.665075)
4207,26,10162,9/3/2009 14:07,Drive,POINT (-79.74642 43.665022)
4208,26,10163,9/3/2009 14:07,Drive,POINT (-79.74648 43.664967)
4209,26,10164,9/3/2009 14:07,Drive,POINT (-79.746547 43.66491)
4210,26,10165,9/3/2009 14:07,Drive,POINT (-79.746617 43.664853)
4211,26,10166,9/3/2009 14:07,Drive,POINT (-79.74669 43.664798)
4212,26,10167,9/3/2009 14:07,Drive,POINT (-79.74676 43.66475)
4213,26,10168,9/3/2009 14:07,Drive,POINT (-79.746823 43.66471)
4214,26,10169,9/3/2009 14:07,Drive,POINT (-79.746873 43.664678)
4215,26,10170,9/3/2009 14:07,Drive,POINT (-79.746913 43.664647)
4216,26,10171,9/3/2009 14:07,Drive,POINT (-79.746942 43.664617)
4217,26,10172,9/3/2009 14:07,Drive,POINT (-79.746952 43.664585)
4218,26,10173,9/3/2009 14:07,Drive,POINT (-79.746948 43.664558)
4219,26,10174,9/3/2009 14:07,Drive,POINT (-79.74693 43.664533)
4220,26,10175,9/3/2009 14:07,Drive,POINT (-79.746907 43.664512)
4221,26,10176,9/3/2009 14:07,Drive,POINT (-79.746878 43.664492)
4222,26,10177,9/3/2009 14:07,Drive,POINT (-79.74685 43.664473)
4223,26,10178,9/3/2009 14:07,Drive,POINT (-79.746823 43.664453)
4224,26,10179,9/3/2009 14:07,Drive,POINT (-79.746797 43.664435)
4225,26,10180,9/3/2009 14:07,Drive,POINT (-79.746772 43.664415)
4226,26,10181,9/3/2009 14:07,Drive,POINT (-79.746747 43.664395)
4227,26,10182,9/3/2009 14:07,Drive,POINT (-79.74672 43.664377)
4228,26,10183,9/3/2009 14:07,Drive,POINT (-79.746692 43.664355)
4229,26,10184,9/3/2009 14:07,Drive,POINT (-79.74666 43.664333)
4230,26,10185,9/3/2009 14:07,Drive,POINT (-79.746625 43.664308)
4231,26,10186,9/3/2009 14:07,Drive,POINT (-79.746588 43.664282)
4232,26,10187,9/3/2009 14:07,Drive,POINT (-79.746548 43.664252)
4233,26,10188,9/3/2009 14:07,Drive,POINT (-79.746508 43.66422)
4234,26,10189,9/3/2009 14:07,Drive,POINT (-79.746468 43.66419)
4235,26,10190,9/3/2009 14:07,Drive,POINT (-79.746427 43.664158)
4236,26,10191,9/3/2009 14:07,Drive,POINT (-79.746382 43.664128)
4237,26,10192,9/3/2009 14:07,Drive,POINT (-79.746337 43.664098)
4238,26,10193,9/3/2009 14:07,Drive,POINT (-79.746297 43.66407)
4239,26,10194,9/3/2009 14:07,Drive,POINT (-79.746268 43.664035)
4240,26,10195,9/3/2009 14:07,Drive,POINT (-79.746257 43.663995)
4241,26,10196,9/3/2009 14:07,Drive,POINT (-79.74627 43.663953)
4242,26,10197,9/3/2009 14:07,Drive,POINT (-79.746303 43.663913)
4243,26,10198,9/3/2009 14:07,Drive,POINT (-79.746347 43.663873)
4244,26,10199,9/3/2009 14:08,Drive,POINT (-79.746393 43.66383)
4245,26,10200,9/3/2009 14:08,Drive,POINT (-79.746442 43.663783)
4246,26,10201,9/3/2009 14:08,Drive,POINT (-79.74649 43.663738)
4247,26,10202,9/3/2009 14:08,Drive,POINT (-79.74654 43.663692)
4248,26,10203,9/3/2009 14:08,Drive,POINT (-79.746587 43.663645)
4249,26,10204,9/3/2009 14:08,Drive,POINT (-79.746633 43.663602)
4250,26,10205,9/3/2009 14:08,Drive,POINT (-79.746675 43.663562)
4251,26,10206,9/3/2009 14:08,Drive,POINT (-79.746718 43.663533)
4252,26,10207,9/3/2009 14:08,Drive,POINT (-79.746763 43.663515)
4253,26,10208,9/3/2009 14:08,Drive,POINT (-79.746805 43.663502)
4254,26,10209,9/3/2009 14:08,Drive,POINT (-79.746843 43.663497)
4255,26,10210,9/3/2009 14:08,Drive,POINT (-79.746882 43.663497)
4256,26,10211,9/3/2009 14:08,Drive,POINT (-79.74692 43.663507)
4257,26,10212,9/3/2009 14:08,Drive,POINT (-79.746952 43.663518)
4258,26,10213,9/3/2009 14:08,Drive,POINT (-79.746977 43.663533)
4259,26,10214,9/3/2009 14:08,Drive,POINT (-79.747002 43.66355)
4260,26,10215,9/3/2009 14:08,Drive,POINT (-79.747025 43.663568)
4261,26,10216,9/3/2009 14:08,Drive,POINT (-79.747048 43.663585)
4262,26,10217,9/3/2009 14:08,Drive,POINT (-79.747072 43.663602)
4263,26,10218,9/3/2009 14:08,Drive,POINT (-79.747088 43.663613)
4264,26,10219,9/3/2009 14:08,Drive,POINT (-79.7471 43.663622)
4265,26,10220,9/3/2009 14:08,Drive,POINT (-79.74711 43.663627)
4266,26,10221,9/3/2009 14:08,Drive,POINT (-79.747117 43.663632)
4267,26,10222,9/3/2009 14:08,Drive,POINT (-79.747122 43.663635)
4268,26,10223,9/3/2009 14:08,Drive,POINT (-79.747125 43.663637)
4269,26,10224,9/3/2009 14:08,Drive,POINT (-79.747125 43.663638)
4270,26,10225,9/3/2009 14:08,Drive,POINT (-79.747123 43.663637)
4271,26,10226,9/3/2009 14:08,Drive,POINT (-79.74712 43.663633)
