,SerialID,RecordID,TimeStart,Modes,geometry
3783,26,10700,9/3/2009 14:28,Drive,POINT (-79.739042 43.641253)
3784,26,10701,9/3/2009 14:28,Drive,POINT (-79.738812 43.641243)
3785,26,10702,9/3/2009 14:28,Drive,POINT (-79.738583 43.641228)
3786,26,10703,9/3/2009 14:28,Drive,POINT (-79.738353 43.641213)
3787,26,10704,9/3/2009 14:28,Drive,POINT (-79.738123 43.641195)
3788,26,10705,9/3/2009 14:28,Drive,POINT (-79.737893 43.641173)
3789,26,10706,9/3/2009 14:28,Drive,POINT (-79.737663 43.641147)
3790,26,10707,9/3/2009 14:28,Drive,POINT (-79.737433 43.641118)
3791,26,10708,9/3/2009 14:28,Drive,POINT (-79.737203 43.641085)
3792,26,10709,9/3/2009 14:28,Drive,POINT (-79.736977 43.64105)
3793,26,10710,9/3/2009 14:28,Drive,POINT (-79.736755 43.641013)
3794,26,10711,9/3/2009 14:28,Drive,POINT (-79.736537 43.640973)
3795,26,10712,9/3/2009 14:28,Drive,POINT (-79.736318 43.640932)
3796,26,10713,9/3/2009 14:28,Drive,POINT (-79.736103 43.640887)
3797,26,10714,9/3/2009 14:28,Drive,POINT (-79.735888 43.640838)
3798,26,10715,9/3/2009 14:28,Drive,POINT (-79.735673 43.640785)
3799,26,10716,9/3/2009 14:28,Drive,POINT (-79.735455 43.64073)
3800,26,10717,9/3/2009 14:28,Drive,POINT (-79.735235 43.640672)
3801,26,10718,9/3/2009 14:28,Drive,POINT (-79.735012 43.640608)
3802,26,10719,9/3/2009 14:28,Drive,POINT (-79.734785 43.640538)
3803,26,10720,9/3/2009 14:28,Drive,POINT (-79.734555 43.640465)
3804,26,10721,9/3/2009 14:28,Drive,POINT (-79.73432 43.640387)
3805,26,10722,9/3/2009 14:28,Drive,POINT (-79.734083 43.640305)
3806,26,10723,9/3/2009 14:28,Drive,POINT (-79.73385 43.64022)
3807,26,10724,9/3/2009 14:28,Drive,POINT (-79.733618 43.640135)
3808,26,10725,9/3/2009 14:28,Drive,POINT (-79.73339 43.640045)
3809,26,10726,9/3/2009 14:28,Drive,POINT (-79.733162 43.639955)
3810,26,10727,9/3/2009 14:28,Drive,POINT (-79.732935 43.639862)
3811,26,10728,9/3/2009 14:28,Drive,POINT (-79.732707 43.639767)
3812,26,10729,9/3/2009 14:28,Drive,POINT (-79.732483 43.639667)
3813,26,10730,9/3/2009 14:28,Drive,POINT (-79.732265 43.639563)
3814,26,10731,9/3/2009 14:28,Drive,POINT (-79.732053 43.639457)
3815,26,10732,9/3/2009 14:28,Drive,POINT (-79.731847 43.639348)
3816,26,10733,9/3/2009 14:28,Drive,POINT (-79.731645 43.63924)
3817,26,10734,9/3/2009 14:28,Drive,POINT (-79.73145 43.639133)
3818,26,10735,9/3/2009 14:28,Drive,POINT (-79.73126 43.639027)
3819,26,10736,9/3/2009 14:28,Drive,POINT (-79.731078 43.638923)
3820,26,10737,9/3/2009 14:28,Drive,POINT (-79.730905 43.638825)
3821,26,10738,9/3/2009 14:29,Drive,POINT (-79.73074 43.63873)
3822,26,10739,9/3/2009 14:29,Drive,POINT (-79.73058 43.638638)
3823,26,10740,9/3/2009 14:29,Drive,POINT (-79.730423 43.638548)
3824,26,10741,9/3/2009 14:29,Drive,POINT (-79.730272 43.63846)
3825,26,10742,9/3/2009 14:29,Drive,POINT (-79.730123 43.638372)
3826,26,10743,9/3/2009 14:29,Drive,POINT (-79.729982 43.638287)
3827,26,10744,9/3/2009 14:29,Drive,POINT (-79.72985 43.638207)
3828,26,10745,9/3/2009 14:29,Drive,POINT (-79.729728 43.638135)
3829,26,10746,9/3/2009 14:29,Drive,POINT (-79.729613 43.63807)
3830,26,10747,9/3/2009 14:29,Drive,POINT (-79.729507 43.638008)
3831,26,10748,9/3/2009 14:29,Drive,POINT (-79.729405 43.63795)
3832,26,10749,9/3/2009 14:29,Drive,POINT (-79.729303 43.637893)
3833,26,10750,9/3/2009 14:29,Drive,POINT (-79.729202 43.637837)
3834,26,10751,9/3/2009 14:29,Drive,POINT (-79.7291 43.63778)
3835,26,10752,9/3/2009 14:29,Drive,POINT (-79.728995 43.637722)
3836,26,10753,9/3/2009 14:29,Drive,POINT (-79.72889 43.637662)
3837,26,10754,9/3/2009 14:29,Drive,POINT (-79.72878 43.637602)
3838,26,10755,9/3/2009 14:29,Drive,POINT (-79.728667 43.637542)
3839,26,10756,9/3/2009 14:29,Drive,POINT (-79.728548 43.637478)
3840,26,10757,9/3/2009 14:29,Drive,POINT (-79.728425 43.637412)
3841,26,10758,9/3/2009 14:29,Drive,POINT (-79.728298 43.637343)
3842,26,10759,9/3/2009 14:29,Drive,POINT (-79.728168 43.637273)
3843,26,10760,9/3/2009 14:29,Drive,POINT (-79.728033 43.6372)
3844,26,10761,9/3/2009 14:29,Drive,POINT (-79.727895 43.637125)
3845,26,10762,9/3/2009 14:29,Drive,POINT (-79.727752 43.637048)
3846,26,10763,9/3/2009 14:29,Drive,POINT (-79.727602 43.636968)
3847,26,10764,9/3/2009 14:29,Drive,POINT (-79.727448 43.636885)
3848,26,10765,9/3/2009 14:29,Drive,POINT (-79.727292 43.6368)
3849,26,10766,9/3/2009 14:29,Drive,POINT (-79.727135 43.636713)
3850,26,10767,9/3/2009 14:29,Drive,POINT (-79.726977 43.636627)
3851,26,10768,9/3/2009 14:29,Drive,POINT (-79.726817 43.636537)
3852,26,10769,9/3/2009 14:29,Drive,POINT (-79.726657 43.636447)
3853,26,10770,9/3/2009 14:29,Drive,POINT (-79.726497 43.636357)
3854,26,10771,9/3/2009 14:29,Drive,POINT (-79.726338 43.636268)
3855,26,10772,9/3/2009 14:29,Drive,POINT (-79.726188 43.636185)
3856,26,10773,9/3/2009 14:29,Drive,POINT (-79.726057 43.63611)
3857,26,10774,9/3/2009 14:29,Drive,POINT (-79.725937 43.636045)
3858,26,10775,9/3/2009 14:29,Drive,POINT (-79.725822 43.635983)
3859,26,10776,9/3/2009 14:29,Drive,POINT (-79.725708 43.635927)
3860,26,10777,9/3/2009 14:29,Drive,POINT (-79.72559 43.635872)
3861,26,10778,9/3/2009 14:29,Drive,POINT (-79.725468 43.635815)
3862,26,10779,9/3/2009 14:29,Drive,POINT (-79.725342 43.635755)
3863,26,10780,9/3/2009 14:29,Drive,POINT (-79.72521 43.635692)
3864,26,10781,9/3/2009 14:29,Drive,POINT (-79.725075 43.635622)
3865,26,10782,9/3/2009 14:29,Drive,POINT (-79.724933 43.635547)
3866,26,10783,9/3/2009 14:29,Drive,POINT (-79.724788 43.635467)
3867,26,10784,9/3/2009 14:29,Drive,POINT (-79.724642 43.63538)
3868,26,10785,9/3/2009 14:29,Drive,POINT (-79.724497 43.635292)
3869,26,10786,9/3/2009 14:29,Drive,POINT (-79.724353 43.635202)
3870,26,10787,9/3/2009 14:29,Drive,POINT (-79.724215 43.63511)
3871,26,10788,9/3/2009 14:29,Drive,POINT (-79.724083 43.635018)
3872,26,10789,9/3/2009 14:29,Drive,POINT (-79.72396 43.634925)
3873,26,10790,9/3/2009 14:29,Drive,POINT (-79.723843 43.63483)
3874,26,10791,9/3/2009 14:29,Drive,POINT (-79.723737 43.634737)
3875,26,10792,9/3/2009 14:29,Drive,POINT (-79.723638 43.634643)
3876,26,10793,9/3/2009 14:29,Drive,POINT (-79.723553 43.634555)
3877,26,10794,9/3/2009 14:29,Drive,POINT (-79.723475 43.634473)
3878,26,10795,9/3/2009 14:29,Drive,POINT (-79.723407 43.634398)
3879,26,10796,9/3/2009 14:29,Drive,POINT (-79.723348 43.63433)
3880,26,10797,9/3/2009 14:29,Drive,POINT (-79.723298 43.63427)
3881,26,10798,9/3/2009 14:30,Drive,POINT (-79.723252 43.634212)
3882,26,10799,9/3/2009 14:30,Drive,POINT (-79.723208 43.634153)
3883,26,10800,9/3/2009 14:30,Drive,POINT (-79.723167 43.634093)
3884,26,10801,9/3/2009 14:30,Drive,POINT (-79.72313 43.634035)
3885,26,10802,9/3/2009 14:30,Drive,POINT (-79.723102 43.633982)
3886,26,10803,9/3/2009 14:30,Drive,POINT (-79.72308 43.63394)
3887,26,10806,9/3/2009 14:30,Drive,POINT (-79.723058 43.633897)
3888,26,10820,9/3/2009 14:30,Drive,POINT (-79.723043 43.633847)
3889,26,10822,9/3/2009 14:30,Drive,POINT (-79.723002 43.633777)
3890,26,10823,9/3/2009 14:30,Drive,POINT (-79.72297 43.633727)
3891,26,10824,9/3/2009 14:30,Drive,POINT (-79.722933 43.633668)
3892,26,10825,9/3/2009 14:30,Drive,POINT (-79.722893 43.633602)
3893,26,10826,9/3/2009 14:30,Drive,POINT (-79.722852 43.633527)
3894,26,10827,9/3/2009 14:30,Drive,POINT (-79.722807 43.633445)
3895,26,10828,9/3/2009 14:30,Drive,POINT (-79.722762 43.633357)
3896,26,10829,9/3/2009 14:30,Drive,POINT (-79.722713 43.633262)
3897,26,10830,9/3/2009 14:30,Drive,POINT (-79.722663 43.633163)
3898,26,10831,9/3/2009 14:30,Drive,POINT (-79.722612 43.633062)
3899,26,10832,9/3/2009 14:30,Drive,POINT (-79.722558 43.632955)
3900,26,10833,9/3/2009 14:30,Drive,POINT (-79.722505 43.632847)
3901,26,10834,9/3/2009 14:30,Drive,POINT (-79.72245 43.632737)
3902,26,10835,9/3/2009 14:30,Drive,POINT (-79.722393 43.63262)
3903,26,10836,9/3/2009 14:30,Drive,POINT (-79.722333 43.632502)
3904,26,10837,9/3/2009 14:30,Drive,POINT (-79.72227 43.632378)
3905,26,10838,9/3/2009 14:30,Drive,POINT (-79.722202 43.632253)
3906,26,10839,9/3/2009 14:30,Drive,POINT (-79.722132 43.632128)
3907,26,10840,9/3/2009 14:30,Drive,POINT (-79.722058 43.632003)
3908,26,10841,9/3/2009 14:30,Drive,POINT (-79.721983 43.63188)
3909,26,10842,9/3/2009 14:30,Drive,POINT (-79.721905 43.631758)
3910,26,10843,9/3/2009 14:30,Drive,POINT (-79.721823 43.631642)
3911,26,10844,9/3/2009 14:30,Drive,POINT (-79.721738 43.631528)
3912,26,10845,9/3/2009 14:30,Drive,POINT (-79.721648 43.631415)
3913,26,10846,9/3/2009 14:30,Drive,POINT (-79.721557 43.631305)
3914,26,10847,9/3/2009 14:30,Drive,POINT (-79.72146 43.631195)
3915,26,10848,9/3/2009 14:30,Drive,POINT (-79.72136 43.631087)
3916,26,10849,9/3/2009 14:30,Drive,POINT (-79.721253 43.63098)
3917,26,10850,9/3/2009 14:30,Drive,POINT (-79.721143 43.630875)
3918,26,10851,9/3/2009 14:30,Drive,POINT (-79.721023 43.630767)
3919,26,10852,9/3/2009 14:30,Drive,POINT (-79.720898 43.63066)
3920,26,10853,9/3/2009 14:30,Drive,POINT (-79.720765 43.63055)
3921,26,10854,9/3/2009 14:30,Drive,POINT (-79.720625 43.63044)
3922,26,10855,9/3/2009 14:30,Drive,POINT (-79.72048 43.630328)
3923,26,10856,9/3/2009 14:30,Drive,POINT (-79.720332 43.630215)
3924,26,10857,9/3/2009 14:30,Drive,POINT (-79.72018 43.630103)
3925,26,10858,9/3/2009 14:31,Drive,POINT (-79.720028 43.629993)
3926,26,10859,9/3/2009 14:31,Drive,POINT (-79.719878 43.629885)
3927,26,10860,9/3/2009 14:31,Drive,POINT (-79.71973 43.629778)
3928,26,10861,9/3/2009 14:31,Drive,POINT (-79.719583 43.629673)
3929,26,10862,9/3/2009 14:31,Drive,POINT (-79.719438 43.62957)
3930,26,10863,9/3/2009 14:31,Drive,POINT (-79.719293 43.629472)
3931,26,10864,9/3/2009 14:31,Drive,POINT (-79.71915 43.629373)
3932,26,10865,9/3/2009 14:31,Drive,POINT (-79.719007 43.629275)
3933,26,10866,9/3/2009 14:31,Drive,POINT (-79.718867 43.629175)
3934,26,10867,9/3/2009 14:31,Drive,POINT (-79.718728 43.629077)
3935,26,10868,9/3/2009 14:31,Drive,POINT (-79.718597 43.62898)
3936,26,10869,9/3/2009 14:31,Drive,POINT (-79.718477 43.62889)
3937,26,10870,9/3/2009 14:31,Drive,POINT (-79.71837 43.628808)
3938,26,10871,9/3/2009 14:31,Drive,POINT (-79.718277 43.628737)
3939,26,10872,9/3/2009 14:31,Drive,POINT (-79.718197 43.628675)
3940,26,10873,9/3/2009 14:31,Drive,POINT (-79.718132 43.628625)
3941,26,10874,9/3/2009 14:31,Drive,POINT (-79.718078 43.628583)
3942,26,10875,9/3/2009 14:31,Drive,POINT (-79.718035 43.62855)
3943,26,10877,9/3/2009 14:31,Drive,POINT (-79.717972 43.628498)
3944,26,10880,9/3/2009 14:31,Drive,POINT (-79.717913 43.628452)
3945,26,10882,9/3/2009 14:31,Drive,POINT (-79.717852 43.628403)
3946,26,10883,9/3/2009 14:31,Drive,POINT (-79.717807 43.628368)
3947,26,10884,9/3/2009 14:31,Drive,POINT (-79.717752 43.628327)
3948,26,10885,9/3/2009 14:31,Drive,POINT (-79.717687 43.628277)
3949,26,10886,9/3/2009 14:31,Drive,POINT (-79.717613 43.628223)
3950,26,10887,9/3/2009 14:31,Drive,POINT (-79.717533 43.628163)
3951,26,10888,9/3/2009 14:31,Drive,POINT (-79.717443 43.628098)
3952,26,10889,9/3/2009 14:31,Drive,POINT (-79.717348 43.628028)
3953,26,10890,9/3/2009 14:31,Drive,POINT (-79.717247 43.627955)
3954,26,10891,9/3/2009 14:31,Drive,POINT (-79.71714 43.627877)
3955,26,10892,9/3/2009 14:31,Drive,POINT (-79.717027 43.627793)
3956,26,10893,9/3/2009 14:31,Drive,POINT (-79.71691 43.627705)
3957,26,10894,9/3/2009 14:31,Drive,POINT (-79.716788 43.627612)
3958,26,10895,9/3/2009 14:31,Drive,POINT (-79.716663 43.627515)
3959,26,10896,9/3/2009 14:31,Drive,POINT (-79.716537 43.627415)
3960,26,10897,9/3/2009 14:31,Drive,POINT (-79.71641 43.627312)
3961,26,10898,9/3/2009 14:31,Drive,POINT (-79.716287 43.627205)
3962,26,10899,9/3/2009 14:31,Drive,POINT (-79.716165 43.627098)
3963,26,10900,9/3/2009 14:31,Drive,POINT (-79.716047 43.626992)
3964,26,10901,9/3/2009 14:31,Drive,POINT (-79.715927 43.626885)
3965,26,10902,9/3/2009 14:31,Drive,POINT (-79.715807 43.626778)
3966,26,10903,9/3/2009 14:31,Drive,POINT (-79.715687 43.626672)
3967,26,10904,9/3/2009 14:31,Drive,POINT (-79.715568 43.626562)
3968,26,10905,9/3/2009 14:31,Drive,POINT (-79.71545 43.62645)
3969,26,10906,9/3/2009 14:31,Drive,POINT (-79.71533 43.626338)
3970,26,10907,9/3/2009 14:31,Drive,POINT (-79.715207 43.626225)
3971,26,10908,9/3/2009 14:31,Drive,POINT (-79.715083 43.62611)
3972,26,10909,9/3/2009 14:31,Drive,POINT (-79.714957 43.625995)
3973,26,10910,9/3/2009 14:31,Drive,POINT (-79.714827 43.625878)
3974,26,10911,9/3/2009 14:31,Drive,POINT (-79.714692 43.625765)
3975,26,10912,9/3/2009 14:31,Drive,POINT (-79.714557 43.625652)
3976,26,10913,9/3/2009 14:31,Drive,POINT (-79.714422 43.625543)
3977,26,10914,9/3/2009 14:31,Drive,POINT (-79.714288 43.625438)
3978,26,10915,9/3/2009 14:31,Drive,POINT (-79.714155 43.625337)
3979,26,10916,9/3/2009 14:31,Drive,POINT (-79.714025 43.62524)
3980,26,10917,9/3/2009 14:31,Drive,POINT (-79.713897 43.625148)
3981,26,10918,9/3/2009 14:32,Drive,POINT (-79.713773 43.62506)
3982,26,10919,9/3/2009 14:32,Drive,POINT (-79.713655 43.624973)
3983,26,10920,9/3/2009 14:32,Drive,POINT (-79.71354 43.624893)
3984,26,10921,9/3/2009 14:32,Drive,POINT (-79.713432 43.624818)
3985,26,10922,9/3/2009 14:32,Drive,POINT (-79.713328 43.624747)
3986,26,10923,9/3/2009 14:32,Drive,POINT (-79.71323 43.624678)
3987,26,10924,9/3/2009 14:32,Drive,POINT (-79.713135 43.62461)
3988,26,10925,9/3/2009 14:32,Drive,POINT (-79.713047 43.624547)
3989,26,10926,9/3/2009 14:32,Drive,POINT (-79.712965 43.624488)
3990,26,10927,9/3/2009 14:32,Drive,POINT (-79.712893 43.624437)
3991,26,10928,9/3/2009 14:32,Drive,POINT (-79.712833 43.624395)
3992,26,10930,9/3/2009 14:32,Drive,POINT (-79.712763 43.624345)
3993,26,10972,9/3/2009 14:32,Drive,POINT (-79.712718 43.624308)
3994,26,10975,9/3/2009 14:32,Drive,POINT (-79.712667 43.62427)
3995,26,10978,9/3/2009 14:33,Drive,POINT (-79.712602 43.624222)
3996,26,10980,9/3/2009 14:33,Drive,POINT (-79.712518 43.624158)
3997,26,10981,9/3/2009 14:33,Drive,POINT (-79.712457 43.624115)
3998,26,10982,9/3/2009 14:33,Drive,POINT (-79.712387 43.624062)
3999,26,10983,9/3/2009 14:33,Drive,POINT (-79.712308 43.624002)
4000,26,10984,9/3/2009 14:33,Drive,POINT (-79.712223 43.623935)
4001,26,10985,9/3/2009 14:33,Drive,POINT (-79.712132 43.623863)
4002,26,10986,9/3/2009 14:33,Drive,POINT (-79.712037 43.623788)
4003,26,10987,9/3/2009 14:33,Drive,POINT (-79.711937 43.62371)
4004,26,10988,9/3/2009 14:33,Drive,POINT (-79.711835 43.623628)
4005,26,10989,9/3/2009 14:33,Drive,POINT (-79.71173 43.623543)
4006,26,10990,9/3/2009 14:33,Drive,POINT (-79.711623 43.623455)
4007,26,10991,9/3/2009 14:33,Drive,POINT (-79.711517 43.623367)
4008,26,10992,9/3/2009 14:33,Drive,POINT (-79.711408 43.623277)
4009,26,10993,9/3/2009 14:33,Drive,POINT (-79.711298 43.623185)
4010,26,10994,9/3/2009 14:33,Drive,POINT (-79.711185 43.623092)
4011,26,10995,9/3/2009 14:33,Drive,POINT (-79.711068 43.622995)
4012,26,10996,9/3/2009 14:33,Drive,POINT (-79.710948 43.622897)
4013,26,10997,9/3/2009 14:33,Drive,POINT (-79.710825 43.622797)
4014,26,10998,9/3/2009 14:33,Drive,POINT (-79.710698 43.622695)
4015,26,10999,9/3/2009 14:33,Drive,POINT (-79.71057 43.622592)
4016,26,11000,9/3/2009 14:33,Drive,POINT (-79.710442 43.622488)
4017,26,11001,9/3/2009 14:33,Drive,POINT (-79.71031 43.622383)
4018,26,11002,9/3/2009 14:33,Drive,POINT (-79.710178 43.622275)
4019,26,11003,9/3/2009 14:33,Drive,POINT (-79.710045 43.622165)
4020,26,11004,9/3/2009 14:33,Drive,POINT (-79.70991 43.622053)
4021,26,11005,9/3/2009 14:33,Drive,POINT (-79.709773 43.621942)
4022,26,11006,9/3/2009 14:33,Drive,POINT (-79.709638 43.621832)
4023,26,11007,9/3/2009 14:33,Drive,POINT (-79.709505 43.621722)
4024,26,11008,9/3/2009 14:33,Drive,POINT (-79.709372 43.621613)
4025,26,11009,9/3/2009 14:33,Drive,POINT (-79.70924 43.621505)
4026,26,11010,9/3/2009 14:33,Drive,POINT (-79.709107 43.621397)
4027,26,11011,9/3/2009 14:33,Drive,POINT (-79.708973 43.62129)
4028,26,11012,9/3/2009 14:33,Drive,POINT (-79.708838 43.621183)
4029,26,11013,9/3/2009 14:33,Drive,POINT (-79.708703 43.621078)
4030,26,11014,9/3/2009 14:33,Drive,POINT (-79.70857 43.620977)
4031,26,11015,9/3/2009 14:33,Drive,POINT (-79.70844 43.620877)
4032,26,11016,9/3/2009 14:33,Drive,POINT (-79.708312 43.62078)
4033,26,11017,9/3/2009 14:33,Drive,POINT (-79.708183 43.620685)
4034,26,11018,9/3/2009 14:33,Drive,POINT (-79.708058 43.620593)
4035,26,11019,9/3/2009 14:33,Drive,POINT (-79.707933 43.620503)
4036,26,11020,9/3/2009 14:33,Drive,POINT (-79.707812 43.620418)
4037,26,11021,9/3/2009 14:33,Drive,POINT (-79.707697 43.62034)
4038,26,11022,9/3/2009 14:33,Drive,POINT (-79.70758 43.620263)
4039,26,11023,9/3/2009 14:33,Drive,POINT (-79.707465 43.620185)
4040,26,11024,9/3/2009 14:33,Drive,POINT (-79.707348 43.620107)
4041,26,11025,9/3/2009 14:33,Drive,POINT (-79.70723 43.62003)
4042,26,11026,9/3/2009 14:33,Drive,POINT (-79.707108 43.61995)
4043,26,11027,9/3/2009 14:33,Drive,POINT (-79.706982 43.619868)
4044,26,11028,9/3/2009 14:33,Drive,POINT (-79.70685 43.619785)
4045,26,11029,9/3/2009 14:33,Drive,POINT (-79.706713 43.6197)
4046,26,11030,9/3/2009 14:33,Drive,POINT (-79.70657 43.619613)
4047,26,11031,9/3/2009 14:33,Drive,POINT (-79.706423 43.619522)
4048,26,11032,9/3/2009 14:33,Drive,POINT (-79.70627 43.619428)
4049,26,11033,9/3/2009 14:33,Drive,POINT (-79.706113 43.619332)
4050,26,11034,9/3/2009 14:33,Drive,POINT (-79.705955 43.619232)
4051,26,11035,9/3/2009 14:33,Drive,POINT (-79.705795 43.619133)
4052,26,11036,9/3/2009 14:33,Drive,POINT (-79.705635 43.619033)
4053,26,11037,9/3/2009 14:33,Drive,POINT (-79.705475 43.618935)
4054,26,11038,9/3/2009 14:34,Drive,POINT (-79.705318 43.618837)
4055,26,11039,9/3/2009 14:34,Drive,POINT (-79.705162 43.618737)
4056,26,11040,9/3/2009 14:34,Drive,POINT (-79.70501 43.618638)
4057,26,11041,9/3/2009 14:34,Drive,POINT (-79.70486 43.618538)
4058,26,11042,9/3/2009 14:34,Drive,POINT (-79.704713 43.61844)
4059,26,11043,9/3/2009 14:34,Drive,POINT (-79.70457 43.618342)
4060,26,11044,9/3/2009 14:34,Drive,POINT (-79.704428 43.618245)
4061,26,11045,9/3/2009 14:34,Drive,POINT (-79.70429 43.618148)
4062,26,11046,9/3/2009 14:34,Drive,POINT (-79.704155 43.618055)
4063,26,11047,9/3/2009 14:34,Drive,POINT (-79.704027 43.617967)
4064,26,11048,9/3/2009 14:34,Drive,POINT (-79.703908 43.617885)
4065,26,11049,9/3/2009 14:34,Drive,POINT (-79.703797 43.617807)
4066,26,11050,9/3/2009 14:34,Drive,POINT (-79.703693 43.617732)
4067,26,11051,9/3/2009 14:34,Drive,POINT (-79.703593 43.617662)
4068,26,11052,9/3/2009 14:34,Drive,POINT (-79.703495 43.617592)
4069,26,11053,9/3/2009 14:34,Drive,POINT (-79.703398 43.617525)
4070,26,11054,9/3/2009 14:34,Drive,POINT (-79.703305 43.61746)
4071,26,11055,9/3/2009 14:34,Drive,POINT (-79.703213 43.617397)
4072,26,11056,9/3/2009 14:34,Drive,POINT (-79.703125 43.617335)
4073,26,11057,9/3/2009 14:34,Drive,POINT (-79.703037 43.617275)
4074,26,11058,9/3/2009 14:34,Drive,POINT (-79.70295 43.617215)
4075,26,11059,9/3/2009 14:34,Drive,POINT (-79.70286 43.617153)
4076,26,11060,9/3/2009 14:34,Drive,POINT (-79.702765 43.617088)
4077,26,11061,9/3/2009 14:34,Drive,POINT (-79.702665 43.617018)
4078,26,11062,9/3/2009 14:34,Drive,POINT (-79.702558 43.616945)
4079,26,11063,9/3/2009 14:34,Drive,POINT (-79.702445 43.616868)
4080,26,11064,9/3/2009 14:34,Drive,POINT (-79.702325 43.616788)
4081,26,11065,9/3/2009 14:34,Drive,POINT (-79.702203 43.616705)
4082,26,11066,9/3/2009 14:34,Drive,POINT (-79.702078 43.61662)
4083,26,11067,9/3/2009 14:34,Drive,POINT (-79.701952 43.616532)
4084,26,11068,9/3/2009 14:34,Drive,POINT (-79.701825 43.616445)
4085,26,11069,9/3/2009 14:34,Drive,POINT (-79.7017 43.616357)
4086,26,11070,9/3/2009 14:34,Drive,POINT (-79.701575 43.61627)
4087,26,11071,9/3/2009 14:34,Drive,POINT (-79.701452 43.616183)
4088,26,11072,9/3/2009 14:34,Drive,POINT (-79.701325 43.616095)
4089,26,11073,9/3/2009 14:34,Drive,POINT (-79.701198 43.616005)
4090,26,11074,9/3/2009 14:34,Drive,POINT (-79.701065 43.615912)
4091,26,11075,9/3/2009 14:34,Drive,POINT (-79.700932 43.615815)
4092,26,11076,9/3/2009 14:34,Drive,POINT (-79.700795 43.615717)
4093,26,11077,9/3/2009 14:34,Drive,POINT (-79.700655 43.615615)
4094,26,11078,9/3/2009 14:34,Drive,POINT (-79.700515 43.615512)
4095,26,11079,9/3/2009 14:34,Drive,POINT (-79.700372 43.615407)
4096,26,11080,9/3/2009 14:34,Drive,POINT (-79.70023 43.6153)
4097,26,11081,9/3/2009 14:34,Drive,POINT (-79.700088 43.615192)
4098,26,11082,9/3/2009 14:34,Drive,POINT (-79.699947 43.615083)
4099,26,11083,9/3/2009 14:34,Drive,POINT (-79.699805 43.614975)
4100,26,11084,9/3/2009 14:34,Drive,POINT (-79.699663 43.614867)
4101,26,11085,9/3/2009 14:34,Drive,POINT (-79.699522 43.614757)
4102,26,11086,9/3/2009 14:34,Drive,POINT (-79.699378 43.614647)
4103,26,11087,9/3/2009 14:34,Drive,POINT (-79.699232 43.614535)
4104,26,11088,9/3/2009 14:34,Drive,POINT (-79.699085 43.614422)
4105,26,11089,9/3/2009 14:34,Drive,POINT (-79.698937 43.614307)
4106,26,11090,9/3/2009 14:34,Drive,POINT (-79.698787 43.614192)
4107,26,11091,9/3/2009 14:34,Drive,POINT (-79.698633 43.614077)
4108,26,11092,9/3/2009 14:34,Drive,POINT (-79.698478 43.613958)
4109,26,11093,9/3/2009 14:34,Drive,POINT (-79.69832 43.61384)
4110,26,11094,9/3/2009 14:34,Drive,POINT (-79.698158 43.613718)
4111,26,11095,9/3/2009 14:34,Drive,POINT (-79.697992 43.613597)
4112,26,11096,9/3/2009 14:34,Drive,POINT (-79.697828 43.613475)
4113,26,11097,9/3/2009 14:34,Drive,POINT (-79.697667 43.613358)
4114,26,11098,9/3/2009 14:35,Drive,POINT (-79.697507 43.61324)
4115,26,11099,9/3/2009 14:35,Drive,POINT (-79.697347 43.613123)
4116,26,11100,9/3/2009 14:35,Drive,POINT (-79.69719 43.613008)
4117,26,11101,9/3/2009 14:35,Drive,POINT (-79.697033 43.612893)
4118,26,11102,9/3/2009 14:35,Drive,POINT (-79.696878 43.61278)
4119,26,11103,9/3/2009 14:35,Drive,POINT (-79.696727 43.612667)
4120,26,11104,9/3/2009 14:35,Drive,POINT (-79.696575 43.612557)
4121,26,11105,9/3/2009 14:35,Drive,POINT (-79.696432 43.612452)
4122,26,11106,9/3/2009 14:35,Drive,POINT (-79.696303 43.612357)
4123,26,11107,9/3/2009 14:35,Drive,POINT (-79.696197 43.612275)
4124,26,11108,9/3/2009 14:35,Drive,POINT (-79.69612 43.612215)
4125,26,11109,9/3/2009 14:35,Drive,POINT (-79.696057 43.612163)
4126,26,11110,9/3/2009 14:35,Drive,POINT (-79.696012 43.612127)
4127,26,11113,9/3/2009 14:35,Drive,POINT (-79.69597 43.612087)
4128,26,11119,9/3/2009 14:35,Drive,POINT (-79.695932 43.612023)
4129,26,11120,9/3/2009 14:35,Drive,POINT (-79.695935 43.611973)
4130,26,11121,9/3/2009 14:35,Drive,POINT (-79.69597 43.611913)
4131,26,11122,9/3/2009 14:35,Drive,POINT (-79.696035 43.611847)
